series_id,step,event,score
99237ce045e4,220024,wakeup,0.4980669479429649
99237ce045e4,232064,onset,0.4997177930654533
99237ce045e4,237308,wakeup,0.4989623080927866
99237ce045e4,248954,onset,0.499638605830297
99237ce045e4,254947,wakeup,0.4992589789305188
99237ce045e4,266825,onset,0.4981775624098951
99237ce045e4,273533,wakeup,0.4996894128848158
99237ce045e4,283995,onset,0.4999502995319087
99237ce045e4,289109,wakeup,0.4994636957388514
99237ce045e4,300944,onset,0.4998267052529409
99237ce045e4,306590,wakeup,0.4983136934227508
99237ce045e4,319023,onset,0.4989923617303637
99237ce045e4,323795,wakeup,0.4989046689497007
99237ce045e4,335182,onset,0.4996245257736582
99237ce045e4,341016,wakeup,0.498110898995592
99237ce045e4,352452,onset,0.4998534706991854
99237ce045e4,358950,wakeup,0.49935252791506
99237ce045e4,369933,onset,0.4995855395853365
99237ce045e4,376660,wakeup,0.4991229851817251
99237ce045e4,387718,onset,0.4993327250593626
99237ce045e4,394197,wakeup,0.4981391960906209
9aed9ee12ae2,11843,onset,0.4987280053533424
9aed9ee12ae2,14209,wakeup,0.498979159544434
9aed9ee12ae2,26786,onset,0.498975593388469
9aed9ee12ae2,31549,wakeup,0.4999052066159968
9aed9ee12ae2,42692,onset,0.4992727954157852
9aed9ee12ae2,50658,wakeup,0.4990841410614233
9aed9ee12ae2,62738,onset,0.4993323603027507
9aed9ee12ae2,69308,wakeup,0.4994806274210484
9aed9ee12ae2,79066,onset,0.4987666422685382
9aed9ee12ae2,85795,wakeup,0.4997128517846891
9aed9ee12ae2,95848,onset,0.4984815475740997
9aed9ee12ae2,102949,wakeup,0.4991946408174446
9aed9ee12ae2,112627,onset,0.4996469030177536
9aed9ee12ae2,120879,wakeup,0.4997966811360622
9aed9ee12ae2,130053,onset,0.4991063869078465
9aed9ee12ae2,137734,wakeup,0.4998133045774276
9aed9ee12ae2,147430,onset,0.4988592728986937
9aed9ee12ae2,150276,wakeup,0.4987855645246674
9aed9ee12ae2,163942,onset,0.4989995276778652
9aed9ee12ae2,171894,wakeup,0.4999261233288937
9ddd40f2cb36,5805,onset,0.4996033134808513
9ddd40f2cb36,12713,wakeup,0.4996669145354753
9ddd40f2cb36,21947,onset,0.4981495612890939
9ddd40f2cb36,29047,wakeup,0.4987622624120697
9ddd40f2cb36,40093,onset,0.4986248954887576
9ddd40f2cb36,46244,wakeup,0.4985262440307725
9ddd40f2cb36,56808,onset,0.4994286902566661
9ddd40f2cb36,63135,wakeup,0.4989402297873303
9ddd40f2cb36,73923,onset,0.4991495896664918
9ddd40f2cb36,80499,wakeup,0.499072095228048
9ddd40f2cb36,91840,onset,0.4991470975192474
9ddd40f2cb36,97029,wakeup,0.4981589851589774
9ddd40f2cb36,108521,onset,0.4986532914975705
9ddd40f2cb36,115929,wakeup,0.4998501766810206
9ddd40f2cb36,126098,onset,0.4994020173643035
9ddd40f2cb36,132857,wakeup,0.4995306517226161
9ddd40f2cb36,142729,onset,0.4993388342681603
9ddd40f2cb36,149913,wakeup,0.4986833424309032
9ddd40f2cb36,160477,onset,0.4985146823646074
9ddd40f2cb36,167264,wakeup,0.4993626605731177
9ddd40f2cb36,177599,onset,0.4982277530524837
9ddd40f2cb36,184578,wakeup,0.4982147923028894
9ddd40f2cb36,194319,onset,0.4991174240644806
9ddd40f2cb36,201741,wakeup,0.4999961454617809
9ddd40f2cb36,212526,onset,0.4985654089914405
9ddd40f2cb36,218930,wakeup,0.4996834577308111
9ddd40f2cb36,230328,onset,0.4987494837042176
9ddd40f2cb36,236674,wakeup,0.4997940165821072
9ddd40f2cb36,247083,onset,0.4995014425661824
9ddd40f2cb36,254766,wakeup,0.4988277479126751
9ddd40f2cb36,264557,onset,0.4996131242057803
9ddd40f2cb36,270901,wakeup,0.4985396913976264
9ddd40f2cb36,281233,onset,0.4998771116615265
9ddd40f2cb36,288214,wakeup,0.4989135883147267
9ddd40f2cb36,298619,onset,0.4992263268454823
9ddd40f2cb36,305581,wakeup,0.4998458539486043
9ddd40f2cb36,315826,onset,0.4986219247139397
9ddd40f2cb36,322838,wakeup,0.4998409366445776
9ddd40f2cb36,333847,onset,0.499564482436049
9ddd40f2cb36,340853,wakeup,0.4986313365248497
9ddd40f2cb36,351576,onset,0.4990783782819784
9ddd40f2cb36,358097,wakeup,0.4994409615922409
9ee455e4770d,6639,onset,0.4994338029848792
9ee455e4770d,13315,wakeup,0.4999477636982655
9ee455e4770d,23876,onset,0.4988346673060361
9ee455e4770d,30631,wakeup,0.4996484035798375
9ee455e4770d,41074,onset,0.4992998275220063
9ee455e4770d,47281,wakeup,0.4990201471577967
9ee455e4770d,58265,onset,0.4998734478374359
9ee455e4770d,65772,wakeup,0.4987449726054442
9ee455e4770d,75697,onset,0.4985210364645768
9ee455e4770d,82237,wakeup,0.4985414594801456
9ee455e4770d,92841,onset,0.4989159655071796
9ee455e4770d,99640,wakeup,0.4997809712009614
9ee455e4770d,108951,onset,0.4986472278106504
9ee455e4770d,115904,wakeup,0.4999868199361159
9ee455e4770d,127097,onset,0.4983207650545383
9ee455e4770d,133842,wakeup,0.4982337359092116
9ee455e4770d,144856,onset,0.4980333233892516
9ee455e4770d,151504,wakeup,0.4999714328234148
9ee455e4770d,163121,onset,0.498641280478712
9ee455e4770d,168509,wakeup,0.4987677605309835
9ee455e4770d,179332,onset,0.4983214984070633
9ee455e4770d,186340,wakeup,0.4989457319216422
9ee455e4770d,196584,onset,0.4993126162203439
9ee455e4770d,203413,wakeup,0.4985841251578856
9ee455e4770d,213714,onset,0.4996951961705405
9ee455e4770d,220350,wakeup,0.4985831700694082
9ee455e4770d,230437,onset,0.4994455535265222
9ee455e4770d,237726,wakeup,0.4981101973261564
9ee455e4770d,247951,onset,0.4989494216104613
9ee455e4770d,254307,wakeup,0.4993047295572713
9ee455e4770d,265743,onset,0.4992808668311891
9ee455e4770d,272682,wakeup,0.499064154463081
9ee455e4770d,283161,onset,0.4985948386555694
9ee455e4770d,289926,wakeup,0.4988151127926815
9ee455e4770d,299583,onset,0.4994216071773484
9ee455e4770d,307257,wakeup,0.4998854998998438
9ee455e4770d,317768,onset,0.4995356032318203
9ee455e4770d,324235,wakeup,0.4990528843055645
9ee455e4770d,334198,onset,0.4989068682033377
9ee455e4770d,341544,wakeup,0.4989483026363228
9ee455e4770d,351897,onset,0.4987256764653496
9ee455e4770d,359020,wakeup,0.4994106579144551
9ee455e4770d,368037,onset,0.499981185973789
9ee455e4770d,374565,wakeup,0.4979835030180684
a9a2f7fac455,3388,onset,0.4990110873525008
a9a2f7fac455,11071,wakeup,0.498554561213575
a9a2f7fac455,21729,onset,0.4986532778201348
a9a2f7fac455,28098,wakeup,0.4986014485814879
a9a2f7fac455,38174,onset,0.4997051142004772
a9a2f7fac455,45034,wakeup,0.4985033222732868
a9a2f7fac455,55267,onset,0.4992925790547011
a9a2f7fac455,62305,wakeup,0.4985913125622822
a9a2f7fac455,72556,onset,0.4983263982631841
a9a2f7fac455,79627,wakeup,0.4983631870678408
a9a2f7fac455,90178,onset,0.4993598495973667
a9a2f7fac455,96827,wakeup,0.4996793336833929
a9a2f7fac455,106903,onset,0.4989714323776985
a9a2f7fac455,114216,wakeup,0.4998313136282171
a9a2f7fac455,126602,onset,0.4995222113814835
a9a2f7fac455,132181,wakeup,0.4988125079438295
a9a2f7fac455,142057,onset,0.4994918194516394
a9a2f7fac455,149142,wakeup,0.4995657960846486
a9a2f7fac455,158754,onset,0.4994389012279082
a9a2f7fac455,165884,wakeup,0.4999064239586339
a9a2f7fac455,176515,onset,0.49883863782857
a9a2f7fac455,183247,wakeup,0.499871468735939
a9a2f7fac455,193588,onset,0.498100299260177
a9a2f7fac455,200585,wakeup,0.4999318582870097
a9a2f7fac455,210806,onset,0.4984662637088462
a9a2f7fac455,217936,wakeup,0.4994878779812801
a9a2f7fac455,227691,onset,0.4984518674975824
a9a2f7fac455,235098,wakeup,0.4997226975845272
a9a2f7fac455,245761,onset,0.4989871587687239
a9a2f7fac455,252848,wakeup,0.4980665778249681
a9a2f7fac455,263044,onset,0.4997467300734644
a9a2f7fac455,269598,wakeup,0.4990368973927249
a9a2f7fac455,279957,onset,0.49862063717883
a9a2f7fac455,287606,wakeup,0.4988534998718471
a9a2f7fac455,298233,onset,0.4988568022448574
a9a2f7fac455,304742,wakeup,0.4989105654278401
a9a2f7fac455,314895,onset,0.4997596486788074
a9a2f7fac455,322219,wakeup,0.4981690394121548
a9a2f7fac455,332312,onset,0.4992756919073541
a9a2f7fac455,339474,wakeup,0.4993019609778081
a9a2f7fac455,349503,onset,0.4985565513781271
a9a2f7fac455,356568,wakeup,0.4999788363735196
a9a2f7fac455,367481,onset,0.4989594145230566
a9a2f7fac455,374283,wakeup,0.4991274702303219
a9a2f7fac455,384803,onset,0.498469902136085
a9a2f7fac455,391404,wakeup,0.4995589274234316
a9a2f7fac455,401439,onset,0.4983468991487181
a9a2f7fac455,408625,wakeup,0.4999746221520548
a9a2f7fac455,418804,onset,0.4992194729800411
a9a2f7fac455,425862,wakeup,0.498199174755158
a9a2f7fac455,435909,onset,0.4987818849895146
a9a2f7fac455,443198,wakeup,0.4996895183347794
a9a2f7fac455,453210,onset,0.4989775607896528
a9a2f7fac455,460338,wakeup,0.4997622474732907
a9a2f7fac455,470421,onset,0.4992038053068035
a9a2f7fac455,477689,wakeup,0.4996245196705604
a9a2f7fac455,489256,onset,0.4990871448499189
a9a2f7fac455,495612,wakeup,0.4998524365056825
a9a2f7fac455,506798,onset,0.4981328229831909
a9a2f7fac455,512724,wakeup,0.4997068804202615
a9a2f7fac455,522526,onset,0.4990153824101716
a9a2f7fac455,529592,wakeup,0.4990876924483871
a9a2f7fac455,539539,onset,0.4997027597456008
a9a2f7fac455,546867,wakeup,0.4992299487343781
a9a2f7fac455,556903,onset,0.4985565661312376
a9a2f7fac455,564228,wakeup,0.4989968254340995
a9a2f7fac455,575337,onset,0.4985208600440824
a9a2f7fac455,581849,wakeup,0.4998765158701284
a9a2f7fac455,592503,onset,0.4997803132953878
a9a2f7fac455,597363,wakeup,0.4979495249939126
a9e5f5314bcb,6176,onset,0.4988002499396114
a9e5f5314bcb,13680,wakeup,0.498199111862548
a9e5f5314bcb,23118,onset,0.498522227242106
a9e5f5314bcb,30435,wakeup,0.4981779736073157
a9e5f5314bcb,40389,onset,0.4996786199300211
a9e5f5314bcb,48315,wakeup,0.4995008668658922
a9e5f5314bcb,58719,onset,0.4997988837008473
a9e5f5314bcb,65785,wakeup,0.4987565162171402
a9e5f5314bcb,74933,onset,0.4994994803615636
a9e5f5314bcb,82848,wakeup,0.4996451111756099
a9e5f5314bcb,92855,onset,0.4984756900994312
a9e5f5314bcb,100429,wakeup,0.4983127907095167
a9e5f5314bcb,110074,onset,0.4999909494405868
a9e5f5314bcb,117766,wakeup,0.4984884978161512
a9e5f5314bcb,127430,onset,0.4989400201872185
a9e5f5314bcb,134464,wakeup,0.4990030817914802
a9e5f5314bcb,144460,onset,0.4988281595614224
a9e5f5314bcb,151960,wakeup,0.4993054380566584
af91d9a50547,7137,onset,0.4983811591745234
af91d9a50547,14426,wakeup,0.4993257031447717
af91d9a50547,24576,onset,0.4992694295251896
af91d9a50547,31493,wakeup,0.4985187798354495
af91d9a50547,41978,onset,0.4998381796676723
af91d9a50547,48057,wakeup,0.4997166356589417
af91d9a50547,59509,onset,0.4982528917622651
af91d9a50547,65997,wakeup,0.4983945337934633
af91d9a50547,77068,onset,0.4985416967907712
af91d9a50547,82872,wakeup,0.4992012315599438
af91d9a50547,94804,onset,0.4999825773569648
af91d9a50547,101335,wakeup,0.4997451568914117
af91d9a50547,110800,onset,0.4987759486385125
af91d9a50547,118118,wakeup,0.4984002289403109
af91d9a50547,127459,onset,0.498678593953132
af91d9a50547,135324,wakeup,0.4998875925823398
af91d9a50547,146567,onset,0.4998689610822991
af91d9a50547,152599,wakeup,0.4999475488358697
af91d9a50547,162768,onset,0.499553752321603
af91d9a50547,168239,wakeup,0.4987981158457059
af91d9a50547,180125,onset,0.4989958559999291
af91d9a50547,186259,wakeup,0.49975182145978
af91d9a50547,197615,onset,0.4982130223259484
af91d9a50547,204321,wakeup,0.4991856050209373
af91d9a50547,216442,onset,0.498539655858123
af91d9a50547,221682,wakeup,0.4987957666453128
af91d9a50547,231230,onset,0.4991904735135391
af91d9a50547,239048,wakeup,0.498476884818484
af91d9a50547,248398,onset,0.4997686446769769
af91d9a50547,255994,wakeup,0.499046891364339
af91d9a50547,266641,onset,0.4984313750319956
af91d9a50547,273163,wakeup,0.4993919084222115
af91d9a50547,282976,onset,0.499827787716947
af91d9a50547,289930,wakeup,0.4989048079290364
af91d9a50547,299997,onset,0.4995321922498918
af91d9a50547,307669,wakeup,0.4985467149822456
af91d9a50547,319531,onset,0.4998312530098298
af91d9a50547,325080,wakeup,0.4999085167362245
af91d9a50547,336014,onset,0.4981638360832215
af91d9a50547,342687,wakeup,0.4996999390580111
af91d9a50547,352282,onset,0.4995601204032315
af91d9a50547,359774,wakeup,0.4988768955463615
af91d9a50547,370557,onset,0.4978804824023629
af91d9a50547,377062,wakeup,0.4998738805553394
af91d9a50547,387262,onset,0.4988391887481866
af91d9a50547,393999,wakeup,0.4989310975840751
af91d9a50547,404836,onset,0.4990758779068265
af91d9a50547,411351,wakeup,0.4989898306572925
b1831c4979da,6538,onset,0.49956356187521
b1831c4979da,13464,wakeup,0.4992198533517947
b1831c4979da,24919,onset,0.4982812911973976
b1831c4979da,30422,wakeup,0.4992647959695324
b1831c4979da,41808,onset,0.4988274699212394
b1831c4979da,47020,wakeup,0.4991709244368079
b1831c4979da,58272,onset,0.499756834293795
b1831c4979da,64741,wakeup,0.4993032010899095
b1831c4979da,75624,onset,0.4988220330543022
b1831c4979da,81993,wakeup,0.499816865995467
b1831c4979da,92885,onset,0.4986024568431548
b1831c4979da,99367,wakeup,0.4997537904110824
b1831c4979da,110147,onset,0.4999856737857045
b1831c4979da,116489,wakeup,0.4991575994680914
b1831c4979da,127864,onset,0.4996525469511836
b1831c4979da,134097,wakeup,0.4996010118142515
b1831c4979da,144761,onset,0.4988243282864253
b1831c4979da,151429,wakeup,0.4995852763110298
b1831c4979da,162765,onset,0.4985262436973312
b1831c4979da,169059,wakeup,0.4998855686399216
b1831c4979da,179385,onset,0.4984530182461726
b1831c4979da,186661,wakeup,0.4992219261309417
b1831c4979da,196548,onset,0.4999049536563922
b1831c4979da,203394,wakeup,0.4995610326443612
b1831c4979da,214123,onset,0.4993129108600103
b1831c4979da,219771,wakeup,0.4993358496156281
b1831c4979da,231163,onset,0.4985011141519451
b1831c4979da,237632,wakeup,0.498679271176637
b1831c4979da,249083,onset,0.4988578891329094
b1831c4979da,255239,wakeup,0.4996419394820064
b1831c4979da,266313,onset,0.498649680640925
b1831c4979da,272825,wakeup,0.4986559996109397
b1831c4979da,283344,onset,0.499033488960834
b1831c4979da,289624,wakeup,0.4999500440756557
b1831c4979da,300844,onset,0.4991659940366147
b1831c4979da,306655,wakeup,0.4986136090637935
b1831c4979da,318040,onset,0.4986390415771471
b1831c4979da,323821,wakeup,0.4996624579159426
b1831c4979da,335567,onset,0.4991595905103589
b1831c4979da,341002,wakeup,0.4991524808024709
b1831c4979da,352189,onset,0.4997032999521384
b1831c4979da,358608,wakeup,0.4994680934500463
b1831c4979da,369457,onset,0.4996597080492038
b1831c4979da,375690,wakeup,0.4988496293911142
b1831c4979da,387304,onset,0.4981687889119244
b1831c4979da,393726,wakeup,0.4990927767573279
b1831c4979da,404364,onset,0.4989373755397024
b1831c4979da,410516,wakeup,0.499568805561638
b1831c4979da,421308,onset,0.4988649786697849
b1831c4979da,427917,wakeup,0.498754454071888
b364205aba43,6691,onset,0.4987347543800163
b364205aba43,10548,wakeup,0.4996241935195895
b364205aba43,22520,onset,0.4997892361955918
b364205aba43,28198,wakeup,0.4993916853563112
b364205aba43,39652,onset,0.4993961520925866
b364205aba43,43170,wakeup,0.4999212461861786
b364205aba43,55497,onset,0.4990669404338663
b364205aba43,60465,wakeup,0.4999898483306423
b364205aba43,72171,onset,0.4997023031387835
b364205aba43,77618,wakeup,0.4987190691716415
b364205aba43,89735,onset,0.4999206689980032
b364205aba43,94895,wakeup,0.4997238335141565
b364205aba43,106988,onset,0.4985914895131744
b364205aba43,112161,wakeup,0.4999428476044279
b364205aba43,126107,onset,0.4983472975548378
b364205aba43,130911,wakeup,0.4998804746320878
b364205aba43,144017,onset,0.4997316709097011
b364205aba43,148354,wakeup,0.4990992068527698
b364205aba43,158442,onset,0.4997453108996034
b364205aba43,164000,wakeup,0.499156617104526
b364205aba43,175813,onset,0.4988375202233666
b364205aba43,181332,wakeup,0.4996177699705271
b364205aba43,193009,onset,0.4980782754389341
b364205aba43,198534,wakeup,0.4988251525366821
b364205aba43,212395,onset,0.4991636751697197
b364205aba43,215864,wakeup,0.4983122067711093
b364205aba43,227490,onset,0.4983566576534434
b364205aba43,233163,wakeup,0.4996911637543929
b364205aba43,248811,onset,0.4999773131133035
b364205aba43,251129,wakeup,0.4988480789671685
b364205aba43,264810,onset,0.4990146907372152
b364205aba43,268515,wakeup,0.4997826854029917
b364205aba43,279372,onset,0.4999942660392864
b364205aba43,284972,wakeup,0.4991738938417356
b364205aba43,297562,onset,0.4984655117739983
b364205aba43,302351,wakeup,0.4989016933743089
b364205aba43,313852,onset,0.4995385439174394
b364205aba43,319575,wakeup,0.4994725622691939
b364205aba43,331504,onset,0.4994680468933645
b364205aba43,336940,wakeup,0.4988023670420459
b364205aba43,349427,onset,0.4984173404898199
b364205aba43,354532,wakeup,0.4993752847074897
b364205aba43,369119,onset,0.4990327465315078
b364205aba43,373017,wakeup,0.4991354181446276
b364205aba43,386338,onset,0.4995220990897618
b364205aba43,391645,wakeup,0.4987675672892575
bfa54bd26187,3772,onset,0.4979630195348565
bfa54bd26187,11406,wakeup,0.4995152324824349
bfa54bd26187,21615,onset,0.4979997706183682
bfa54bd26187,28970,wakeup,0.4999849025368081
bfa54bd26187,38726,onset,0.4986531752316996
bfa54bd26187,46195,wakeup,0.4990225283263306
bfa54bd26187,55582,onset,0.4980984911285359
bfa54bd26187,63197,wakeup,0.4998418753823502
bfa54bd26187,73088,onset,0.4980449651523169
bfa54bd26187,80628,wakeup,0.4989967226523912
bfa54bd26187,90428,onset,0.4995180927936347
bfa54bd26187,97381,wakeup,0.4987985299639125
bfa54bd26187,107368,onset,0.4984828464117193
bfa54bd26187,115160,wakeup,0.4990427151863757
bfa54bd26187,125312,onset,0.4997096603940965
bfa54bd26187,131900,wakeup,0.4989355495971235
bfa54bd26187,142939,onset,0.4993967097292759
bfa54bd26187,149904,wakeup,0.4992306225839467
bfa54bd26187,159921,onset,0.4982528938167995
bfa54bd26187,167023,wakeup,0.4981110063774095
bfa54bd26187,176286,onset,0.4984103339411934
bfa54bd26187,184187,wakeup,0.4998410354629384
bfa54bd26187,194434,onset,0.4985695701100388
bfa54bd26187,200977,wakeup,0.4996965879527816
bfa54bd26187,211284,onset,0.4991515884859044
bfa54bd26187,218707,wakeup,0.4999122486517374
bfa54bd26187,228853,onset,0.4998756702978029
bfa54bd26187,236127,wakeup,0.4983040382861973
bfa54bd26187,245491,onset,0.4981369907844633
bfa54bd26187,253206,wakeup,0.4995956481906843
bfa54bd26187,263275,onset,0.4995848970581649
bfa54bd26187,270456,wakeup,0.4988015524737575
bfa54bd26187,280963,onset,0.4992222939062541
bfa54bd26187,287473,wakeup,0.4996551501977938
bfa54bd26187,297691,onset,0.4988692620318151
bfa54bd26187,304815,wakeup,0.4998509206387244
bfa54bd26187,315097,onset,0.4997741731882097
bfa54bd26187,322132,wakeup,0.4981462309070298
bfa54bd26187,331974,onset,0.498830133084563
bfa54bd26187,339150,wakeup,0.4993626462826044
bfa54bd26187,349482,onset,0.4995640045325301
bfa54bd26187,356617,wakeup,0.4983380692968042
bfe41e96d12f,6050,onset,0.4998626128766786
bfe41e96d12f,12535,wakeup,0.4998120956320716
bfe41e96d12f,23514,onset,0.4992836106412404
bfe41e96d12f,29765,wakeup,0.4991777196812081
bfe41e96d12f,40493,onset,0.4983567866631523
bfe41e96d12f,47882,wakeup,0.4984922425618264
bfe41e96d12f,57717,onset,0.4988661058585254
bfe41e96d12f,65785,wakeup,0.499212978142168
bfe41e96d12f,75741,onset,0.4999732479209914
bfe41e96d12f,83017,wakeup,0.4992713085045854
bfe41e96d12f,92765,onset,0.4985129134050752
bfe41e96d12f,98940,wakeup,0.4987868742477576
bfe41e96d12f,109807,onset,0.4984191323974341
bfe41e96d12f,116202,wakeup,0.4980360752721395
bfe41e96d12f,126777,onset,0.4995956689094633
bfe41e96d12f,133420,wakeup,0.4986317374669588
bfe41e96d12f,143732,onset,0.4990556776112319
bfe41e96d12f,150718,wakeup,0.4984154971852182
bfe41e96d12f,161310,onset,0.4996070279151937
bfe41e96d12f,168030,wakeup,0.4995113107600721
bfe41e96d12f,178646,onset,0.4990931723095401
bfe41e96d12f,186051,wakeup,0.4983813620960086
bfe41e96d12f,196319,onset,0.4981826904894322
bfe41e96d12f,203356,wakeup,0.4994732368486106
bfe41e96d12f,212715,onset,0.498592964425523
bfe41e96d12f,219227,wakeup,0.4981599555550333
bfe41e96d12f,230138,onset,0.4986021123498665
bfe41e96d12f,236516,wakeup,0.4994384450178594
bfe41e96d12f,247415,onset,0.499993967154165
bfe41e96d12f,253730,wakeup,0.499519667359835
bfe41e96d12f,264348,onset,0.4995272242500328
bfe41e96d12f,271059,wakeup,0.4997403198682802
bfe41e96d12f,281844,onset,0.4985289502532597
bfe41e96d12f,288385,wakeup,0.4992738417342754
bfe41e96d12f,298757,onset,0.4994767121178758
bfe41e96d12f,306829,wakeup,0.4991134161143167
bfe41e96d12f,317498,onset,0.4991013960918045
bfe41e96d12f,324113,wakeup,0.4981005114426445
bfe41e96d12f,334006,onset,0.4999514803437691
bfe41e96d12f,340189,wakeup,0.4990614257626542
bfe41e96d12f,350928,onset,0.4984575845804997
bfe41e96d12f,357470,wakeup,0.4981339029130758
bfe41e96d12f,367876,onset,0.4987779486071673
bfe41e96d12f,376333,wakeup,0.499196890077158
c535634d7dcd,6953,onset,0.4983344839060106
c535634d7dcd,14842,wakeup,0.4992525602480639
c535634d7dcd,24201,onset,0.4980163650803025
c535634d7dcd,32253,wakeup,0.4986685137592199
c535634d7dcd,41700,onset,0.4994752501447392
c535634d7dcd,49417,wakeup,0.4990112285855309
c535634d7dcd,58547,onset,0.4997549050735249
c535634d7dcd,65420,wakeup,0.4987925795525796
c535634d7dcd,75418,onset,0.4985131128064364
c535634d7dcd,82817,wakeup,0.4994394551069825
c535634d7dcd,93568,onset,0.4991528819002169
c535634d7dcd,100496,wakeup,0.4984763023478646
c535634d7dcd,111221,onset,0.4998598848974481
c535634d7dcd,117748,wakeup,0.4997510911400566
c535634d7dcd,128062,onset,0.499488607944224
c535634d7dcd,133409,wakeup,0.4991765028299766
c6788e579967,2752,onset,0.4981362128287979
c6788e579967,8767,wakeup,0.4995375953194014
c6788e579967,19716,onset,0.499655128197519
c6788e579967,26068,wakeup,0.4988900861551074
c6788e579967,37326,onset,0.4992003691036503
c6788e579967,43413,wakeup,0.4989167311854971
c6788e579967,54427,onset,0.4991078814349189
c6788e579967,60537,wakeup,0.4991765618652521
c6788e579967,73887,onset,0.4990962131824083
c6788e579967,79688,wakeup,0.4989266089770612
c6788e579967,91105,onset,0.499601846868784
c6788e579967,97999,wakeup,0.4999321742808724
c6788e579967,106348,onset,0.4997882856563612
c6788e579967,112406,wakeup,0.4983981614416223
c6788e579967,123710,onset,0.498415264452651
c6788e579967,129853,wakeup,0.4997704064327651
c6788e579967,140578,onset,0.4989272217865173
c6788e579967,147060,wakeup,0.4998586056675441
c6788e579967,158254,onset,0.4999410899977801
c6788e579967,164303,wakeup,0.4996375008943032
c6788e579967,175692,onset,0.4991011110788999
c6788e579967,183001,wakeup,0.498866308110807
c6788e579967,194707,onset,0.4988383613396431
c6788e579967,201056,wakeup,0.4995579949220137
c6788e579967,212426,onset,0.4990821916350377
c6788e579967,218826,wakeup,0.4999342372028523
c6788e579967,227597,onset,0.4998573256627305
c6788e579967,233387,wakeup,0.4986561530571906
c6788e579967,244861,onset,0.4993535336995534
c6788e579967,250711,wakeup,0.4989413604949878
c6788e579967,262174,onset,0.4992437702917201
c6788e579967,268066,wakeup,0.499187769776533
c6788e579967,279251,onset,0.4988764473965666
c6788e579967,285401,wakeup,0.4996163295944978
c6788e579967,296548,onset,0.4993855013090276
c6788e579967,304581,wakeup,0.4987146329062549
c6788e579967,315737,onset,0.4994810030168686
c6788e579967,321526,wakeup,0.4987585343226408
c6788e579967,332662,onset,0.4998564109037872
c6788e579967,339525,wakeup,0.4992526353444935
c6788e579967,349337,onset,0.4991569085378896
c6788e579967,355079,wakeup,0.4999905080073483
c6788e579967,366415,onset,0.499893236866766
c6788e579967,372385,wakeup,0.4983460233825868
c6788e579967,383607,onset,0.4985002494399253
c6788e579967,391356,wakeup,0.4992825913108469
c68260cc9e8f,8255,onset,0.4989712593982282
c68260cc9e8f,12497,wakeup,0.4987082362330176
c68260cc9e8f,24999,onset,0.4991067299843158
c68260cc9e8f,29775,wakeup,0.4985241430250418
c68260cc9e8f,41598,onset,0.4985551578580001
c68260cc9e8f,48056,wakeup,0.4992392140296088
c68260cc9e8f,60327,onset,0.4989953678885613
c68260cc9e8f,67026,wakeup,0.499611926046723
c68260cc9e8f,76599,onset,0.4997064493441772
c68260cc9e8f,84666,wakeup,0.4997366255062292
c68260cc9e8f,94222,onset,0.4999571877091642
c68260cc9e8f,99058,wakeup,0.4997811010558009
c68260cc9e8f,111554,onset,0.4987735857956607
c68260cc9e8f,116381,wakeup,0.4981902753977018
c68260cc9e8f,128365,onset,0.4982038512296725
c68260cc9e8f,133467,wakeup,0.4996095929995271
c68260cc9e8f,146361,onset,0.4991559361525274
c68260cc9e8f,150691,wakeup,0.4985844773871641
c68260cc9e8f,164369,onset,0.499987172223928
c68260cc9e8f,169010,wakeup,0.499141931460042
c68260cc9e8f,183105,onset,0.4993434450990092
c68260cc9e8f,188185,wakeup,0.4996233788776542
c68260cc9e8f,198666,onset,0.4988265642007634
c68260cc9e8f,205029,wakeup,0.4996580626259953
c68260cc9e8f,215931,onset,0.4990789907194866
c68260cc9e8f,219939,wakeup,0.4980640086390391
c68260cc9e8f,233440,onset,0.4987100496240041
c68260cc9e8f,237123,wakeup,0.4986445832272582
c68260cc9e8f,250232,onset,0.4993457121000539
c68260cc9e8f,254563,wakeup,0.4981062705904463
c68260cc9e8f,267684,onset,0.4986219059072616
c68260cc9e8f,271797,wakeup,0.4994508516280915
c68260cc9e8f,282379,onset,0.4997786023944674
c68260cc9e8f,289966,wakeup,0.4991859388006004
c68260cc9e8f,304680,onset,0.4988836749024889
c68260cc9e8f,308708,wakeup,0.4996747330406308
ca730dbf521d,8768,onset,0.4993402172680382
ca730dbf521d,13757,wakeup,0.4998688522706492
ca730dbf521d,25102,onset,0.4995401276392085
ca730dbf521d,28615,wakeup,0.4998805958910497
ca730dbf521d,29577,onset,0.4998768065462587
ca730dbf521d,31871,wakeup,0.4998069876057075
ca730dbf521d,42496,onset,0.4990970090921405
ca730dbf521d,47697,wakeup,0.4996334283766246
ca730dbf521d,60107,onset,0.4999208590376904
ca730dbf521d,65150,wakeup,0.4994843629559765
ca730dbf521d,77686,onset,0.4996570572346893
ca730dbf521d,82388,wakeup,0.4984268542622633
ca730dbf521d,95061,onset,0.4990242742493032
ca730dbf521d,99974,wakeup,0.499125266194611
ca730dbf521d,111543,onset,0.498660094099124
ca730dbf521d,116343,wakeup,0.4998848364485796
ca730dbf521d,128613,onset,0.4992222760357483
ca730dbf521d,134614,wakeup,0.4991628250559581
